description,host_response_time,host_response_rate,host_acceptance_rate,host_is_superhost,host_listings_count,host_has_profile_pic,host_identity_verified,room_type,accommodates,bathrooms,bedrooms,beds,minimum_nights,maximum_nights,has_availability,number_of_reviews,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,instant_bookable,price,Wifi,Smoke alarm,Kitchen,Carbon monoxide alarm,Essentials,Heating,Hangers,Air conditioning,Hot water,Hair dryer,Iron,Shampoo,Refrigerator,Dishes and silverware,TV,Cooking basics,Bed linens,Microwave,Dedicated workspace,Fire extinguisher
1,a few days or more,0.0,0.0,0.0,1.0,1.0,0.0,Entire home/apt,2,1.0,0.0,1.0,30,365,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,300.0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
0,a few days or more,0.0,0.0,0.0,3.0,1.0,1.0,Entire home/apt,2,1.0,1.0,1.0,30,1125,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,310.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,within an hour,1.0,0.97,1.0,1.0,1.0,1.0,Private room,2,1.0,1.0,1.0,30,365,1.0,9,4.78,4.67,4.56,5.0,5.0,5.0,4.67,0,119.0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0
0,within a day,0.8,0.13,0.0,5.0,1.0,1.0,Private room,2,2.0,1.0,1.0,30,365,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,120.0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
1,within an hour,1.0,0.8,0.0,11.0,1.0,1.0,Private room,4,4.0,5.0,1.0,30,1125,1.0,21,4.71,4.86,4.52,4.81,5.0,4.9,4.76,0,72.0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0
1,a few days or more,0.0,0.0,0.0,2.0,1.0,1.0,Entire home/apt,4,2.0,3.0,3.0,100,700,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,236.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,a few days or more,0.0,0.0,0.0,1.0,1.0,1.0,Private room,2,1.0,1.0,1.0,30,30,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,200.0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1,a few days or more,0.0,1.0,0.0,2.0,1.0,1.0,Private room,2,1.0,1.0,2.0,30,120,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,155.0,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,0,0,0,1,1
1,a few days or more,0.0,0.0,0.0,1.0,1.0,1.0,Private room,2,1.0,1.0,1.0,30,365,1.0,2,3.0,4.0,3.5,4.0,3.0,4.0,3.0,0,56.0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
1,within a few hours,1.0,0.33,0.0,2.0,1.0,1.0,Entire home/apt,3,1.0,1.0,1.0,30,365,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,130.0,1,1,1,1,1,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0
0,a few days or more,0.0,0.0,0.0,1.0,1.0,1.0,Private room,2,1.0,1.0,2.0,30,365,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,208.0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0,within a day,0.83,0.5,0.0,2.0,1.0,1.0,Entire home/apt,4,2.0,2.0,2.0,30,90,1.0,172,4.81,4.82,4.71,4.93,4.91,4.87,4.69,0,285.0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,0,1,1
1,a few days or more,0.0,1.0,0.0,1.0,1.0,1.0,Entire home/apt,2,1.0,1.0,1.0,30,340,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,229.0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0
1,within a few hours,1.0,0.17,0.0,3.0,1.0,1.0,Entire home/apt,4,1.0,1.0,1.0,30,1125,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,220.0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
1,within an hour,1.0,1.0,0.0,1.0,1.0,1.0,Private room,2,1.0,1.0,1.0,30,365,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,136.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0
0,within an hour,0.99,0.23,0.0,727.0,1.0,1.0,Private room,1,2.0,4.0,1.0,30,365,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,40.0,1,1,1,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0
1,a few days or more,0.0,0.0,0.0,1.0,0.0,1.0,Entire home/apt,2,1.0,1.0,1.0,30,365,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,600.0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
1,a few days or more,0.0,0.0,0.0,1.0,1.0,1.0,Entire home/apt,4,0.5,1.0,1.0,30,365,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,444.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,a few days or more,0.0,0.0,0.0,1.0,0.0,1.0,Private room,2,1.0,2.0,2.0,30,90,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,97.0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1
0,a few days or more,0.0,0.0,0.0,1.0,1.0,0.0,Entire home/apt,4,1.0,2.0,2.0,30,365,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,165.0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1
1,a few days or more,0.0,0.0,0.0,1.0,1.0,0.0,Private room,5,1.5,1.0,3.0,30,365,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,65.0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1,a few days or more,0.0,1.0,0.0,1.0,1.0,1.0,Private room,2,1.0,1.0,1.0,30,365,1.0,1,4.0,4.0,5.0,5.0,5.0,4.0,3.0,0,160.0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0,a few days or more,0.0,1.0,0.0,1.0,1.0,1.0,Private room,2,1.0,1.0,1.0,30,1125,1.0,12,4.0,3.83,3.83,4.33,4.33,4.5,3.67,1,125.0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,1
1,within an hour,1.0,1.0,0.0,3.0,1.0,1.0,Entire home/apt,6,2.0,3.0,3.0,30,365,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,468.0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
1,within an hour,1.0,0.89,0.0,1.0,1.0,1.0,Entire home/apt,2,1.0,2.0,2.0,30,45,1.0,12,4.58,4.17,3.75,4.5,4.58,4.42,4.33,0,75.0,1,0,1,0,1,1,1,1,1,0,1,0,0,1,0,1,0,0,0,0
1,a few days or more,0.0,0.5,0.0,10.0,1.0,1.0,Entire home/apt,2,1.0,1.0,1.0,30,365,1.0,2,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0,219.0,1,1,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1
1,a few days or more,0.0,0.0,0.0,2.0,1.0,1.0,Shared room,1,1.0,1.0,1.0,30,31,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,60.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,within an hour,1.0,0.92,1.0,4.0,1.0,1.0,Private room,1,1.0,1.0,1.0,30,365,1.0,101,4.8,4.89,4.86,4.89,4.95,4.63,4.68,0,59.0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0
1,within a few hours,1.0,0.78,0.0,3.0,1.0,1.0,Private room,2,1.0,1.0,2.0,30,365,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,200.0,1,1,1,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,1,1
1,within a few hours,1.0,0.0,0.0,1.0,1.0,0.0,Private room,2,1.0,1.0,1.0,30,30,1.0,118,4.86,4.91,4.96,4.9,4.92,4.77,4.9,1,80.0,1,1,1,1,0,1,0,1,1,1,1,1,0,0,1,0,0,0,0,1
1,within an hour,1.0,0.86,1.0,9.0,1.0,1.0,Private room,1,1.0,1.0,1.0,30,365,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,43.0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1,within an hour,1.0,1.0,0.0,20.0,1.0,1.0,Entire home/apt,2,1.0,0.0,1.0,30,365,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,250.0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1,within a few hours,1.0,0.4,1.0,11.0,1.0,1.0,Entire home/apt,6,1.0,2.0,4.0,30,365,1.0,4,4.75,4.75,4.75,5.0,5.0,5.0,4.5,0,245.0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0
0,a few days or more,0.0,0.0,0.0,1.0,1.0,1.0,Entire home/apt,2,1.0,1.0,1.0,30,365,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,250.0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
1,a few days or more,0.0,1.0,0.0,1.0,1.0,1.0,Private room,2,1.0,1.0,1.0,30,365,1.0,5,4.8,4.8,4.8,4.4,4.6,5.0,4.8,0,80.0,1,1,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0
1,within a few hours,1.0,1.0,0.0,3.0,1.0,1.0,Private room,2,1.5,1.0,1.0,30,60,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,66.0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
1,a few days or more,0.0,0.0,0.0,1.0,1.0,0.0,Private room,2,1.0,1.0,1.0,30,60,1.0,4,4.75,5.0,4.5,4.5,4.75,5.0,4.75,0,75.0,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1,within an hour,0.93,0.46,0.0,10.0,1.0,1.0,Private room,1,1.0,1.0,0.0,30,365,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,35.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,a few days or more,0.0,0.0,0.0,1.0,1.0,1.0,Private room,1,1.0,1.0,1.0,30,365,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,150.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,within an hour,1.0,0.67,0.0,1.0,1.0,1.0,Private room,2,1.0,1.0,1.0,30,360,1.0,17,4.47,4.53,4.71,4.71,4.94,4.59,4.59,0,49.0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1,within an hour,1.0,0.92,0.0,3.0,1.0,1.0,Entire home/apt,4,1.0,1.0,1.0,30,365,1.0,1,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1,71.0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
1,a few days or more,0.0,0.0,0.0,4.0,1.0,0.0,Private room,1,1.0,1.0,1.0,30,1125,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,99.0,1,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0
0,within an hour,1.0,0.0,0.0,1.0,1.0,1.0,Entire home/apt,4,1.0,1.0,2.0,30,1125,1.0,2,5.0,5.0,5.0,5.0,5.0,4.5,5.0,0,600.0,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1
1,a few days or more,0.0,0.0,0.0,1.0,1.0,1.0,Entire home/apt,2,1.0,1.0,1.0,30,365,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,105.0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
1,a few days or more,0.0,1.0,0.0,1.0,1.0,1.0,Private room,2,1.0,1.0,1.0,30,365,1.0,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,250.0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1,a few days or more,0.0,0.0,0.0,1.0,1.0,1.0,Entire home/apt,2,1.0,1.0,1.0,30,365,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,529.0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0
1,within a few hours,0.94,0.72,0.0,18.0,1.0,1.0,Private room,2,1.0,1.0,1.0,30,365,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,51.0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1,a few days or more,0.0,0.4,0.0,1.0,0.0,1.0,Entire home/apt,2,1.0,1.0,1.0,30,30,1.0,1,5.0,5.0,5.0,5.0,5.0,4.0,5.0,0,80.0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
